Id,SalePrice
2327,209063.485636777
2328,232308.06297866983
2329,192999.75872122528
2330,184663.83630877486
2331,376447.58486762596
2332,412532.91197830247
2333,338443.14354864345
2334,260119.0052653233
2335,283324.7169211589
2336,322264.24802983255
2337,201823.2560632811
2338,280778.365681108
2339,223559.14335989606
2340,421226.9493410453
2341,216708.38205452843
2342,229281.06125564507
2343,222155.76038970717
2344,225788.872165736
2345,242528.061732803
2346,214754.03120637155
2347,201266.87732823976
2348,244558.64735640766
2349,174840.13140704713
2350,313560.6269129296
2351,257140.18103760094
2352,254980.97587084057
2353,257978.15634255466
2354,141892.34842815183
2355,143713.68071428378
2356,157146.53279927434
2357,188096.98891018043
2358,198357.58394848523
2359,140906.6587634477
2360,115157.88154964328
2361,144536.9368667614
2362,280587.3725368487
2363,140091.4909862938
2364,161805.07596928003
2365,214847.22878249825
2366,192813.72358684056
2367,218847.0550265491
2368,212063.30024182986
2369,215532.57199056022
2370,167380.87046517737
2371,164211.5583388412
2372,183115.34796224628
2373,279268.385447123
2374,326972.23287169053
2375,246219.94312978353
2376,303263.8930596078
2377,367769.7870200326
2378,145762.92609352697
2379,211037.06964242758
2380,151538.34438404677
2381,170958.81473653734
2382,207496.58261531632
2383,208822.34480610178
2384,254689.32510322603
2385,165051.32232906693
2386,134486.22269570822
2387,135391.90561584878
2388,100336.70838167996
2389,118442.54696835102
2390,145620.36029302975
2391,145967.1874648944
2392,118278.31501151664
2393,169441.0507555606
2394,140919.71100187954
2395,217421.9551389427
2396,143969.70165576038
2397,224329.84342946432
2398,135364.08309636216
2399,63753.031181874365
2400,63633.587748688056
2401,117237.9708109375
2402,139137.3078374056
2403,147011.31856335458
2404,149486.64722221164
2405,158980.12660050174
2406,144773.3397017117
2407,127101.6369912983
2408,151183.22135875007
2409,123155.52203641077
2410,172971.45625966805
2411,115693.44730928881
2412,158654.71254955165
2413,131597.75488504392
2414,153102.41924400543
2415,132188.4996521142
2416,124838.13244676482
2417,131364.1616738684
2418,130956.50313197574
2419,129542.2866423737
2420,125909.11185677565
2421,151406.26598344353
2422,108442.03131577425
2423,118181.22151308985
2424,167925.20205209707
2425,208649.93620941028
2426,132894.24522784323
2427,133836.7649367066
2428,180274.09096774436
2429,115452.11053940683
2430,134458.98106423396
2431,109400.99136401147
2432,143278.7842451224
2433,141305.24569378266
2434,138296.57565496603
2435,153510.03648501134
2436,103777.12076692758
2437,105442.24365132528
2438,123391.55034745544
2439,104839.9698693726
2440,120348.92128084789
2441,93200.55569856772
2442,98662.31892364871
2443,123379.38542393928
2444,129478.20570375139
2445,87270.5824089865
2446,141299.93221270762
2447,181872.68949141566
2448,131554.44851248455
2449,110063.46671339468
2450,145095.643171091
2451,126260.2037236715
2452,195938.8440785136
2453,92756.91503972447
2454,116537.2429009251
2455,118300.34624993408
2456,132945.196850759
2457,131872.73360566638
2458,127491.83362209803
2459,110416.86129174307
2460,134364.45047546786
2461,125750.56498829283
2462,132381.72346539315
2463,119233.56145785817
2464,180411.78542408766
2465,139861.49511146013
2466,116003.55235879839
2467,129993.08010357617
2468,79780.80883596605
2469,80100.83544600641
2470,197607.7940053257
2471,217138.28361965972
2472,163838.25529124786
2473,112851.96951299204
2474,76976.57233893276
2475,238677.5065403796
2476,116463.53287219586
2477,125783.21131921126
2478,155510.59945207273
2479,105548.70119477947
2480,151709.84113291797
2481,121973.18613766677
2482,130690.30942819848
2483,114327.6686736377
2484,122743.97168041256
2485,129700.8025233889
2486,150208.77567713577
2487,182062.46547033676
2488,166470.85199390136
2489,149963.14881452333
2490,146618.38477500775
2491,91978.05067822203
2492,184785.15337796265
2493,149748.1974466887
2494,150984.8280060415
2495,91511.75459554643
2496,245259.92501545436
2497,159187.17871515336
2498,108599.11079556793
2499,87840.2145811503
2500,124786.95515082602
2501,139521.27662888443
2502,153165.14781551296
2503,91534.99450876152
2504,189880.42071375943
2505,225673.92223356199
2506,263337.0527192447
2507,303116.7309265905
2508,261434.71050203143
2509,218747.69753259546
2510,216288.32078129004
2511,171800.2195601446
2512,211855.09431221616
2513,222265.5191388458
2514,256000.59820662733
2515,155080.65427360317
2516,175499.5565889637
2517,147616.67907209654
2518,160155.53466665244
2519,231433.41420019604
2520,220357.15305387264
2521,188566.89972653412
2522,225237.68741584037
2523,124413.57874063546
2524,133357.52568498542
2525,148068.6462151601
2526,137102.98318273915
2527,118599.2150569244
2528,127844.04780450182
2529,131288.3771214494
2530,125022.1879272337
2531,261068.65462516906
2532,229909.21153070236
2533,199082.0427174886
2534,232965.64386802388
2535,316160.92897602724
2536,247609.14821929147
2537,241828.7314912231
2538,191135.19559205466
2539,188153.8476930272
2540,181510.1622322127
2541,182879.42311473645
2542,165294.77118202485
2543,128543.66311294159
2544,118629.47896977986
2545,136013.90764568152
2546,130589.50549361944
2547,134250.28145512604
2548,155199.54035843996
2549,161530.41551356777
2550,1020700.3450222
2551,142442.15352507101
2552,128481.50183076267
2553,75979.45974315767
2554,95586.2014290191
2555,123033.70109783536
2556,104088.65629973426
2557,109645.39320189419
2558,156301.06414512455
2559,134233.7108230912
2560,144115.58025426563
2561,142968.80789908633
2562,131028.71753113286
2563,147662.8022876218
2564,195496.1071537265
2565,131857.11640381397
2566,154795.37523778438
2567,137624.27079506067
2568,197860.63818461788
2569,223335.15494470164
2570,119210.39052729898
2571,188916.4190062461
2572,150146.70434129305
2573,227289.879719626
2574,286458.18148336204
2575,130148.04058077588
2576,116189.81353366464
2577,135425.6593463334
2578,87298.02734783704
2579,68745.94809027211
2580,102509.45579422139
2581,105356.62940225545
2582,109357.04173506795
2583,277889.55571061885
2584,177198.0491849183
2585,186764.8024579318
2586,229397.85147965964
2587,203255.74231606722
2588,146092.3293267878
2589,153108.2429370839
2590,208504.04327451665
2591,225090.52642081745
2592,216799.22469023528
2593,257569.38833233685
2594,181523.87813527853
2595,196623.3179496477
2596,309312.5288055465
2597,187094.55110251784
2598,294331.586179568
2599,349138.4266378241
2600,159035.9607466583
2601,143937.73429507233
2602,89604.83060819744
2603,96250.61649921468
2604,94780.52632947938
2605,87276.71554824307
2606,149649.77996935823
2607,218808.96514445703
2608,213320.378047697
2609,178726.58610351488
2610,110161.06728363881
2611,123220.06881397334
2612,163518.4949738984
2613,135918.30075548083
2614,129578.857056958
2615,154210.6160103351
2616,149803.37552202534
2617,193926.85633144
2618,200827.6345923916
2619,208297.4815031725
2620,192289.54194565408
2621,176559.21736567307
2622,185822.73905217036
2623,244269.55326655705
2624,318072.63064006687
2625,307758.8853516759
2626,172107.45335866653
2627,156623.81766799866
2628,468913.34757730586
2629,504818.5656717115
2630,370108.36645433673
2631,495327.1151165543
2632,411716.38513148006
2633,298423.2226751283
2634,433888.5110805367
2635,160187.2089905696
2636,183698.3823078255
2637,187259.78514371952
2638,268381.85891001596
2639,184249.5564290861
2640,152667.1481198065
2641,103845.0127135093
2642,191363.42075844773
2643,106910.41199325048
2644,126327.44314567288
2645,111322.83910282576
2646,98494.05509302058
2647,108287.78609715131
2648,143800.96490227236
2649,151745.16434162506
2650,138244.95562647432
2651,140617.3631734613
2652,430138.48464161996
2653,255672.41369401175
2654,257787.14767598506
2655,412468.1277007139
2656,329596.2486523748
2657,357840.0970967547
2658,318941.2529129155
2659,320694.5329348513
2660,380809.04867318616
2661,372363.10176116036
2662,378605.91007155355
2663,290850.63850769756
2664,262140.27780676252
2665,324403.10698525136
2666,274158.9054449582
2667,173422.15305535746
2668,183662.34506948962
2669,186001.5077199669
2670,295687.2849034874
2671,191430.19674996127
2672,196350.27723749648
2673,204569.82041483093
2674,196693.146146269
2675,175799.17694004925
2676,191928.97847367424
2677,201932.46735690403
2678,266597.73587373394
2679,271840.3828429052
2680,287224.8991767998
2681,415227.2475716068
2682,328703.2946919379
2683,529253.8402691126
2684,326492.369654863
2685,338978.5034468736
2686,262305.36752706097
2687,320119.236552023
2688,218352.96580735885
2689,206785.72508802536
2690,455668.4629527473
2691,184496.32613349706
2692,139290.98867893105
2693,203219.30935956084
2694,146144.05597305775
2695,191212.61809622592
2696,182203.0024034551
2697,192202.11433278563
2698,200769.4961399406
2699,174384.21236533177
2700,154913.13528399201
2701,157633.00335062327
2702,114448.10798268837
2703,123842.20000979588
2704,138757.28316721373
2705,117413.07903852912
2706,116835.40983307814
2707,129119.69202515343
2708,133331.4841498123
2709,104528.88509602266
2710,129999.33862922712
2711,315809.83442564146
2712,400195.37783259386
2713,168351.39736268044
2714,150063.0039514718
2715,171303.12190061924
2716,146139.4057687831
2717,188150.85710968287
2718,214513.73246560752
2719,158508.63886693856
2720,173418.3370110881
2721,134814.6185209281
2722,163691.2611138454
2723,141146.02619596894
2724,130813.97522369663
2725,132685.32501280756
2726,155620.51822770544
2727,179467.42503338194
2728,173658.55260206733
2729,155166.67627698195
2730,150769.67360594944
2731,134326.95955895502
2732,131945.589671957
2733,159823.54373253734
2734,150199.11157604467
